experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1,prob_2
fusion_trial_delta,5,55,P013,189,4,5,1|2|3|4|5,2,1,trial_delta,0.1,0.001,0.1,0.23488649410531057,0.48298446783971855,0.2821290380549708
fusion_trial_delta,5,56,P013,258,1,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.1,0.7475615406384575,0.1688787512697168,0.08355970809182572
fusion_trial_delta,5,57,P013,453,3,5,1|2|3|4|5,1,0,trial_delta,0.1,0.001,0.1,0.549205765218785,0.3256252874056669,0.1251689473755482
fusion_trial_delta,5,58,P013,762,5,5,1|2|3|4|5,2,2,trial_delta,0.1,0.001,0.1,0.1321713401069067,0.42442538971967747,0.44340327017341596
fusion_trial_delta,5,59,P013,893,5,5,1|2|3|4|5,2,2,trial_delta,0.1,0.001,0.1,0.10676946673942206,0.28759489640890024,0.6056356368516777
fusion_trial_delta,5,80,P018,189,3,5,1|2|3|4|5,1,1,trial_delta,0.1,0.001,0.1,0.2285511154750058,0.5029828938701164,0.2684659906548778
fusion_trial_delta,5,81,P018,258,1,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.1,0.7278656068268027,0.18600132567381178,0.08613306749938551
fusion_trial_delta,5,82,P018,453,3,5,1|2|3|4|5,1,0,trial_delta,0.1,0.001,0.1,0.5355869029210771,0.3401807912079089,0.12423230587101391
fusion_trial_delta,5,83,P018,762,4,5,1|2|3|4|5,2,2,trial_delta,0.1,0.001,0.1,0.1262050134704273,0.4319608295289079,0.44183415700066486
fusion_trial_delta,5,84,P018,893,4,5,1|2|3|4|5,2,2,trial_delta,0.1,0.001,0.1,0.1089629758128088,0.29232639599806526,0.5987106281891259
fusion_trial_delta,5,110,P025,189,3,5,1|2|3|4|5,1,1,trial_delta,0.1,0.001,0.1,0.23537902034825858,0.4801743924211018,0.2844465872306396
fusion_trial_delta,5,111,P025,258,1,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.1,0.7400880156257129,0.1696184209456903,0.09029356342859679
fusion_trial_delta,5,112,P025,453,1,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.1,0.5476848355969023,0.3250096530134661,0.1273055113896316
fusion_trial_delta,5,113,P025,762,3,5,1|2|3|4|5,1,2,trial_delta,0.1,0.001,0.1,0.13483243811431542,0.42462271719190525,0.4405448446937793
fusion_trial_delta,5,114,P025,893,4,5,1|2|3|4|5,2,2,trial_delta,0.1,0.001,0.1,0.10495356116524748,0.2796269248691787,0.6154195139655738
fusion_water_delta,5,20,P005,189,3,5,1|2|3|4|5,1,1,water_delta,10.0,0.001,0.1,0.22180140402400952,0.47311029671850796,0.30508829925748265
fusion_water_delta,5,21,P005,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.001,0.1,0.8663786036356664,0.12972583066305765,0.00389556570127603
fusion_water_delta,5,22,P005,453,2,5,1|2|3|4|5,0,0,water_delta,10.0,0.001,0.1,0.6255150059041419,0.3071819345064224,0.06730305958943578
fusion_water_delta,5,23,P005,762,3,5,1|2|3|4|5,1,2,water_delta,10.0,0.001,0.1,0.0825712801690549,0.4179208865928373,0.4995078332381079
fusion_water_delta,5,24,P005,893,3,5,1|2|3|4|5,1,2,water_delta,10.0,0.001,0.1,0.046820211554032945,0.27398831568869414,0.679191472757273
fusion_water_delta,5,45,P010,189,2,5,1|2|3|4|5,0,1,water_delta,10.0,0.001,0.1,0.21525713431650806,0.494176100722133,0.2905667649613588
fusion_water_delta,5,46,P010,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.001,0.1,0.8565450166351581,0.1394180194799826,0.004036963884859257
fusion_water_delta,5,47,P010,453,2,5,1|2|3|4|5,0,0,water_delta,10.0,0.001,0.1,0.6001188467287798,0.3338073914116576,0.06607376185956271
fusion_water_delta,5,48,P010,762,3,5,1|2|3|4|5,1,2,water_delta,10.0,0.001,0.1,0.07765204289273905,0.4484892260436546,0.4738587310636064
fusion_water_delta,5,49,P010,893,4,5,1|2|3|4|5,2,2,water_delta,10.0,0.001,0.1,0.04171257766965484,0.28362440789210447,0.6746630144382407
fusion_water_delta,5,55,P013,189,4,5,1|2|3|4|5,2,1,water_delta,10.0,0.001,0.1,0.21320388588180106,0.5024177034333799,0.2843784106848191
fusion_water_delta,5,56,P013,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.001,0.1,0.8644033736427361,0.13204801479262238,0.0035486115646414735
fusion_water_delta,5,57,P013,453,3,5,1|2|3|4|5,1,0,water_delta,10.0,0.001,0.1,0.6039472739115711,0.32925778251698656,0.06679494357144238
fusion_water_delta,5,58,P013,762,5,5,1|2|3|4|5,2,2,water_delta,10.0,0.001,0.1,0.07911131788143487,0.44813834133154407,0.47275034078702105
fusion_water_delta,5,59,P013,893,5,5,1|2|3|4|5,2,2,water_delta,10.0,0.001,0.1,0.042435961065300426,0.28870707097903586,0.6688569679556636
fusion_water_delta,5,80,P018,189,3,5,1|2|3|4|5,1,1,water_delta,10.0,0.001,0.1,0.21391183163658006,0.5148136777228439,0.271274490640576
fusion_water_delta,5,81,P018,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.001,0.1,0.8564528069717535,0.13970336322145266,0.003843829806793721
fusion_water_delta,5,82,P018,453,3,5,1|2|3|4|5,1,0,water_delta,10.0,0.001,0.1,0.5997860229928422,0.3371686871929989,0.06304528981415888
fusion_water_delta,5,83,P018,762,4,5,1|2|3|4|5,2,2,water_delta,10.0,0.001,0.1,0.07940939542881138,0.45186091054275096,0.4687296940284376
fusion_water_delta,5,84,P018,893,4,5,1|2|3|4|5,2,2,water_delta,10.0,0.001,0.1,0.045680065493131354,0.2917108023047853,0.6626091322020833
fusion_water_delta,5,110,P025,189,3,5,1|2|3|4|5,1,1,water_delta,10.0,0.001,0.1,0.2209424986669043,0.49111431473995176,0.2879431865931438
fusion_water_delta,5,111,P025,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.001,0.1,0.8669707417446644,0.129096365774294,0.003932892481041516
fusion_water_delta,5,112,P025,453,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.001,0.1,0.6184640432503423,0.31375527095229977,0.06778068579735784
fusion_water_delta,5,113,P025,762,3,5,1|2|3|4|5,1,2,water_delta,10.0,0.001,0.1,0.0838592600941579,0.4350367327676978,0.4811040071381444
fusion_water_delta,5,114,P025,893,4,5,1|2|3|4|5,2,2,water_delta,10.0,0.001,0.1,0.043670883045366704,0.2632455861664641,0.6930835307881692
